"WAFER_ID","TESTER_RECIPE","TOUCHDOWN","STX_WAFER_X_UM","STX_WAFER_Y_UM","TEST_START_TIME","TE_LABEL","ITH_MA","RS_FIT_OHMS","SLOPE_EFF_MW_MA","PEAK_WAVE_AT35_NM","KINK1_CURRENT_MA"
QCHWE,LIVTK-DNS,300000,7444,42868,2025-01-18 21:53:31.000,"200E56",12.903051,5.535047,0.305330,828.598511,63.000000000000000000000000
QCHWE,LIVTK-DNS,70000,8214,-30032,2025-01-18 21:53:31.000,"105D26",12.795510,5.592859,0.302096,827.895081,63.000000000000000000000000
QCHXA,LIVTK-DNS,180000,-51076,3568,2025-02-03 23:47:25.000,"138K5U",13.359886,5.326954,0.284153,829.678955,63.000000000000000000000000
QCHW1,LIVTK-DNS,190000,55954,6568,2024-12-29 09:04:10.000,"148L7I",12.831186,5.308972,0.299827,828.003296,60.000000000000000000000000
QCHWE,LIVTK-DNS,150000,40041,-5366,2025-01-18 21:53:31.000,"146D0S",13.216175,5.630541,0.309868,828.165710,56.000000000000000000000000
QCHY6,LIVTK-DNS,100000,-19249,-20966,2025-02-28 10:48:24.000,"103K74",12.430570,6.483546,0.308965,829.409058,63.000000000000000000000000
QCHUW,LIVTK-DNS,190000,55954,6568,2024-12-15 08:07:36.000,"148L7I",11.895328,5.587179,0.306422,829.409058,60.000000000000000000000000
QCHX1,LIVTK-DNS,70000,8214,-30032,2025-01-27 14:04:12.000,"105D26",13.005121,5.738184,0.303016,828.598511,55.000000000000000000000000
QCHX3,LIVTK-DNS,60000,-3336,-33032,2025-01-27 01:06:23.000,"104E0I",12.857749,5.350157,0.301293,828.760742,58.000000000000000000000000
QCHXA,LIVTK-DNS,230000,57237,18301,2025-02-03 23:47:25.000,"167J6H",14.426640,5.140981,0.303120,828.111572,63.000000000000000000000000
QCHUW,LIVTK-DNS,30000,-12576,-46532,2024-12-15 08:07:36.000,"84C0I",11.656106,5.757946,0.296775,829.409058,60.000000000000000000000000
QCHVW,LIVTK-DNS,50000,19507,-37499,2025-01-05 14:50:42.000,"87C5H",11.969104,5.136146,0.296455,828.976929,63.000000000000000000000000
QCHW1,LIVTK-DNS,180000,-51076,3568,2024-12-29 09:04:10.000,"138K5U",12.492109,5.415937,0.283369,828.544434,60.000000000000000000000000
QCHW1,LIVTK-DNS,140000,-35163,-8699,2024-12-29 09:04:10.000,"120D6H",12.334265,5.527874,0.291136,829.030945,60.000000000000000000000000
QCHUW,LIVTK-DNS,200000,-61343,9901,2024-12-15 08:07:36.000,"156J1T",12.067884,5.405528,0.300425,829.193054,60.000000000000000000000000
QCHW1,LIVTK-DNS,300000,7444,42868,2024-12-29 09:04:10.000,"200E56",12.319728,5.341999,0.290265,829.085022,60.000000000000000000000000
QCHXA,LIVTK-DNS,40000,-25666,-42332,2025-02-03 23:47:25.000,"83F2U",13.327888,5.279809,0.292621,829.355042,60.000000000000000000000000
QCHY6,LIVTK-DNS,330000,38244,56368,2025-02-28 10:48:24.000,"222G56",13.938846,5.741762,0.322794,827.299194,63.000000000000000000000000
QCHVW,LIVTK-DNS,80000,-11549,-27266,2025-01-05 14:50:42.000,"103A3M",11.822626,5.149615,0.298118,829.463074,63.000000000000000000000000
QCHW1,LIVTK-DNS,280000,-36446,33568,2024-12-29 09:04:10.000,"177F7I",12.405825,5.247576,0.289804,828.868835,60.000000000000000000000000
QCHWE,LIVTK-DNS,180000,-51076,3568,2025-01-18 21:53:31.000,"138K5U",13.077172,5.339241,0.300344,828.003296,63.000000000000000000000000
QCHWE,LIVTK-DNS,320000,2567,52201,2025-01-18 21:53:31.000,"219K2T",12.916580,5.407835,0.303030,828.273987,63.000000000000000000000000
QCHX3,LIVTK-DNS,170000,45687,601,2025-01-27 01:06:23.000,"147K45",13.358327,5.262226,0.302373,827.570129,55.000000000000000000000000
QCHYZ,LIVTK-DNS,220000,-62626,15268,2025-03-16 14:58:56.000,"156L4U",13.080276,5.326919,0.311329,827.678406,63.000000000000000000000000
NKHMQ,LIV_1-60mA_BL,30000,34651,-25349,2023-09-07 09:38:17.000,"127D12",0.000000,0.000000,0.000000,,60.000000000000000000000000
NVINM,LIV-BL-TK-NORV,40000,8471,-11849,2024-12-13 12:58:32.000,"144J12",12.280062,8.343324,0.313923,829.614563,60.000000000000000000000000
NKHVM,LIV-BL-TK-NORV,10000,28491,-45149,2024-04-25 13:09:16.000,"89L60",11.134977,9.108563,0.294294,830.534058,60.000000000000000000000000
NKHMQ,LIV_1-60mA_BL,100000,21561,48751,2023-09-07 09:38:17.000,"221G56",10.704920,9.252534,0.297578,830.157654,55.000000000000000000000000
NKHOG,LIV_1-60mA_BL,80000,-23869,29251,2023-10-09 10:27:35.000,"198J16",10.651087,8.616459,0.296415,830.749023,52.000000000000000000000000
NKHSE,LIV-BL-TK,70000,-10779,17551,2024-01-24 08:15:14.000,"180G28",13.770835,8.848759,0.244902,830.480286,42.000000000000000000000000
NKHVI,LIV-BL-TK-NORV,40000,-41579,-12149,2024-04-13 19:59:28.000,"139E10",11.401350,9.548151,0.285392,832.036987,60.000000000000000000000000
NKHVI,LIV-BL-TK-NORV,20000,-6159,-33449,2024-04-13 19:59:28.000,"104A48",11.123185,9.636535,0.290315,831.876099,60.000000000000000000000000
NKHPM,LIV_1-60mA_BL,20000,47741,-33449,2023-10-19 21:32:19.000,"109A48",11.654991,8.076257,0.310357,830.426575,60.000000000000000000000000
QDHK6,LIV-BL-TK-NORV,60000,16171,7951,2024-12-04 03:19:49.000,"164N54",11.017048,7.300290,0.290277,831.595337,60.000000000000000000000000
QDHLW,LIV-BL-TK-NORV,80000,1541,28651,2024-11-11 04:01:18.000,"200E12",11.807628,6.738151,0.285890,830.043457,60.000000000000000000000000
QDHJU,LIV-BL-TK-NORV,70000,12321,18151,2024-10-25 09:56:56.000,"182E32",11.286431,8.027535,0.277381,830.490540,60.000000000000000000000000
QDHM9,LIV-BL-TK-NORV,50000,-46969,-2249,2024-12-07 10:15:59.000,"139L76",12.535051,6.785551,0.296371,830.311279,53.000000000000000000000000
QDHN2,LIVTK-HL,100000,-17709,53251,2024-12-29 20:01:50.000,"217B86",13.099631,6.346825,0.297446,829.131775,63.000000000000000000000000
NKHOG,LIV_1-60mA_BL,50000,-10779,-2249,2023-10-09 10:27:35.000,"142G76",10.669915,8.580901,0.305873,830.910156,52.000000000000000000000000
NKHPS,LIV_1-60mA_BL,40000,-35419,-12449,2023-10-18 14:44:51.000,"140K08",11.425609,8.302899,0.284948,830.963867,60.000000000000000000000000
NKHUY,LIV-BL-TK-NORV,40000,-41579,-12149,2024-04-08 23:50:20.000,"139E10",13.443149,10.148832,0.236559,828.393433,60.000000000000000000000000
NKHOG,LIV_1-60mA_BL,20000,47741,-33449,2023-10-09 10:27:35.000,"109A48",11.261183,7.858840,0.302885,830.050171,54.000000000000000000000000
NKHPM,LIV_1-60mA_BL,80000,-23869,29251,2023-10-19 21:32:19.000,"198J16",11.232118,8.451393,0.290455,830.749023,60.000000000000000000000000
NKHUM,LIV-BL-TK-NORV,60000,-15399,7351,2024-03-22 09:59:36.000,"161M50",11.481948,10.571624,0.284516,832.259033,60.000000000000000000000000
NKHUM,LIV-BL-TK-NORV,30000,58521,-22649,2024-03-22 09:59:36.000,"129F30",11.696646,9.949501,0.349476,829.416077,60.000000000000000000000000
NKHSE,LIV-BL-TK,10000,36191,-45749,2024-01-24 08:15:14.000,"89B56",14.557440,8.422612,0.225359,828.703796,60.000000000000000000000000
NKHUM,LIV-BL-TK-NORV,50000,-40809,-2549,2024-03-22 09:59:36.000,"139D74",11.140516,10.365441,0.280143,831.884277,60.000000000000000000000000
QDHLB,LIV-BL-TK-NORV,20000,39271,-33149,2024-12-10 18:07:11.000,"109L50",12.639410,6.877365,0.304045,829.239014,53.000000000000000000000000
NVILP,LIV-BL-TK-NORV,60000,45431,8551,2024-11-12 03:22:27.000,"166D58",13.157950,5.976881,0.294101,828.868835,60.000000000000000000000000
QDHM6,LIV-BL-TK-NORV,100000,-17709,53251,2024-11-30 06:32:43.000,"217B86",13.209489,6.646360,0.293117,829.775452,60.000000000000000000000000
NKHSE,LIV-BL-TK,40000,-23869,-12449,2024-01-24 08:15:14.000,"141J08",13.525120,8.923503,0.227950,829.834961,44.000000000000000000000000
QDHI4,LIV-BL-TK-NORV,10000,28491,-45149,2024-08-16 20:53:52.000,"89L60",12.918753,6.411203,0.313638,828.110352,60.000000000000000000000000
QDHKE,LIV-BL-TK-NORV,50000,-46969,-2249,2024-12-10 02:50:25.000,"139L76",13.139701,7.051444,0.288414,830.204224,60.000000000000000000000000
QDHIX,LIV-BL-TK-NORV,10000,21561,-45149,2024-10-22 06:28:52.000,"88G60",12.626949,6.924631,0.292797,829.577271,60.000000000000000000000000
QDHIX,LIV-BL-TK-NORV,60000,23101,7951,2024-10-22 06:28:52.000,"164E54",11.945457,7.322747,0.295860,830.544189,60.000000000000000000000000
QDHLW,LIV-BL-TK-NORV,70000,12321,18151,2024-11-11 04:01:18.000,"182E32",11.626655,6.773674,0.289501,830.150635,60.000000000000000000000000
QDHM6,LIV-BL-TK-NORV,60000,16171,7951,2024-11-30 06:32:43.000,"164N54",12.159664,6.984915,0.296480,830.793152,60.000000000000000000000000
QDHJU,LIV-BL-TK-NORV,20000,39271,-33149,2024-10-25 09:56:56.000,"109L50",12.458972,7.336803,0.286968,829.469788,54.000000000000000000000000
QDHLO,LIV-BL-TK-NORV,40000,8471,-11849,2024-11-01 19:42:22.000,"144J12",11.845049,6.886459,0.283856,831.455872,60.000000000000000000000000
QDHI4,LIV-BL-TK-NORV,30000,36191,-22349,2024-08-16 20:53:52.000,"127B32",12.564536,6.667388,0.309986,828.541992,60.000000000000000000000000
NVINM,LIV-BL-TK-NORV,30000,36191,-22349,2024-12-13 12:58:32.000,"127B32",12.320927,7.160413,0.300183,829.614563,56.000000000000000000000000
QCHW1,LIVTK-DNS,110000,24127,-17699,2024-12-29 09:04:10.000,"126K1H",12.295573,5.556913,0.292066,829.139038,60.000000000000000000000000
QCHX1,LIVTK-DNS,280000,-36446,33568,2025-01-27 14:04:12.000,"177F7I",12.955022,5.433368,0.301956,827.840881,59.000000000000000000000000
QCHVH,LIVTK-DNS,240000,-52359,21634,2024-12-30 08:41:23.000,"176L0S",13.490791,5.176103,0.302868,827.949219,55.000000000000000000000000
QCHVH,LIVTK-DNS,40000,-25666,-42332,2024-12-30 08:41:23.000,"83F2U",13.011458,5.257501,0.294008,828.490356,60.000000000000000000000000
QCHX3,LIVTK-DNS,80000,-11549,-27266,2025-01-27 01:06:23.000,"103A3M",12.819295,5.246701,0.302260,828.598511,54.000000000000000000000000
QCHYZ,LIVTK-DNS,260000,-46713,27601,2025-03-16 14:58:56.000,"176E45",12.465419,5.481469,0.303406,828.057434,63.000000000000000000000000
QCHUW,LIVTK-DNS,90000,13861,-23966,2024-12-15 08:07:36.000,"106J5G",11.359030,5.958606,0.296295,829.948853,60.000000000000000000000000
QCHWE,LIVTK-DNS,230000,57237,18301,2025-01-18 21:53:31.000,"167J6H",13.786693,5.208415,0.322052,826.865417,63.000000000000000000000000
QCHX1,LIVTK-DNS,160000,-45429,-2366,2025-01-27 14:04:12.000,"138C2G",13.116629,5.587507,0.295418,827.949219,63.000000000000000000000000
QCHY6,LIVTK-DNS,120000,-29516,-14732,2025-02-28 10:48:24.000,"121K36",12.488150,6.435291,0.305477,829.301025,63.000000000000000000000000
QCHY9,LIVTK-DNS,250000,46971,24634,2025-03-01 09:15:08.000,"185I2G",12.569123,5.551634,0.296684,827.684448,63.000000000000000000000000
QCHVH,LIVTK-DNS,280000,-36446,33568,2024-12-30 08:41:23.000,"177F7I",13.077597,5.278471,0.296706,828.382202,60.000000000000000000000000
QCHVW,LIVTK-DNS,270000,41324,30568,2025-01-05 14:50:42.000,"184C5U",12.225079,5.111249,0.299161,828.165710,63.000000000000000000000000
QCHX3,LIVTK-DNS,260000,-46713,27601,2025-01-27 01:06:23.000,"176E45",13.159062,5.123976,0.301500,828.598511,56.000000000000000000000000
QCHX3,LIVTK-DNS,270000,41324,30568,2025-01-27 01:06:23.000,"184C5U",13.293314,5.238941,0.303148,828.057434,57.000000000000000000000000
QCHY9,LIVTK-DNS,30000,-12576,-46532,2025-03-01 09:15:08.000,"84C0I",12.240414,5.670041,0.296080,828.708679,63.000000000000000000000000
QCHVW,LIVTK-DNS,20000,35677,-51599,2025-01-05 14:50:42.000,"70J55",12.815279,5.015612,0.302846,828.111572,63.000000000000000000000000
QCHYZ,LIVTK-DNS,320000,2567,52201,2025-03-16 14:58:56.000,"219K2T",12.327359,5.519366,0.306248,827.840881,63.000000000000000000000000
QCHX1,LIVTK-DNS,10000,5134,-55832,2025-01-27 14:04:12.000,"67H2U",13.575266,5.263625,0.310198,827.299194,63.000000000000000000000000
QCHX1,LIVTK-DNS,250000,46971,24634,2025-01-27 14:04:12.000,"185I2G",13.497728,5.438382,0.307875,827.515930,60.000000000000000000000000
QCHY6,LIVTK-DNS,310000,-40809,48034,2025-02-28 10:48:24.000,"215K0G",13.373916,5.823024,0.311618,828.598511,63.000000000000000000000000
QCHY6,LIVTK-DNS,40000,-25666,-42332,2025-02-28 10:48:24.000,"83F2U",12.626796,6.051446,0.306436,828.922852,63.000000000000000000000000
QCHUW,LIVTK-DNS,250000,46971,24634,2024-12-15 08:07:36.000,"185I2G",11.689908,5.633022,0.301349,829.570984,60.000000000000000000000000
QCHX1,LIVTK-DNS,180000,-51076,3568,2025-01-27 14:04:12.000,"138K5U",13.038657,5.470407,0.300198,828.219849,60.000000000000000000000000
QCHX1,LIVTK-DNS,260000,-46713,27601,2025-01-27 14:04:12.000,"176E45",13.133779,5.379228,0.300798,827.732605,59.000000000000000000000000
QCHX1,LIVTK-DNS,20000,35677,-51599,2025-01-27 14:04:12.000,"70J55",14.375832,5.110988,0.314728,826.811157,63.000000000000000000000000
QCHY6,LIVTK-DNS,10000,5134,-55832,2025-02-28 10:48:24.000,"67H2U",12.812620,5.872863,0.314945,828.490356,63.000000000000000000000000
QCHY9,LIVTK-DNS,310000,-40809,48034,2025-03-01 09:15:08.000,"215K0G",12.963703,5.350732,0.301901,827.198730,63.000000000000000000000000
NVIJ1,LIV-BL-TK-NORV,10000,28491,-45149,2024-06-09 11:59:55.000,"89L60",12.433026,6.895131,0.297279,828.865540,46.000000000000000000000000
NVILK,LIV-BL-TK-NORV,90000,-17709,39451,2024-10-20 05:48:21.000,"198B84",12.409784,6.550544,0.297852,829.296509,46.000000000000000000000000
QDHJU,LIV-BL-TK-NORV,10000,28491,-45149,2024-10-25 09:56:56.000,"89L60",12.639939,7.202635,0.286617,829.631042,49.000000000000000000000000
NKHOH,LIV_1-60mA_BL,70000,38501,18751,2023-10-15 07:37:25.000,"185M36",12.246337,8.307824,0.286051,830.641541,49.000000000000000000000000
NKHQ7,LIV_1-60mA_BL,60000,-16169,7351,2023-11-15 04:39:47.000,"161N50",11.059360,9.043529,0.298902,830.534058,60.000000000000000000000000
NKHOG,LIV_1-60mA_BL,90000,-53899,39751,2023-10-09 10:27:35.000,"195G86",10.813630,9.123893,0.315113,830.265259,49.000000000000000000000000
NKHPM,LIV_1-60mA_BL,60000,-14629,8251,2023-10-19 21:32:19.000,"161L56",10.951819,8.706321,0.298760,830.802734,60.000000000000000000000000
NVINS,LIV-BL-TK-NORV,40000,8471,-11849,2024-12-15 22:04:50.000,"144J12",11.930587,6.846341,0.298096,830.364868,60.000000000000000000000000
NVINS,LIV-BL-TK-NORV,90000,-17709,39451,2024-12-15 22:04:50.000,"198B84",12.133995,6.467344,0.286168,829.989807,60.000000000000000000000000
NVIM4,LIV-BL-TK-NORV,40000,8471,-11849,2024-11-28 20:26:25.000,"144J12",11.746748,7.566166,0.296245,830.953674,44.000000000000000000000000
NEHYE,LIV-BL-TK-NORV,10000,28491,-45149,2024-05-01 00:25:07.000,"89L60",12.647578,6.067246,0.303749,829.081055,53.000000000000000000000000
QDHIX,LIV-BL-TK-NORV,50000,-40039,-2249,2024-10-22 06:28:52.000,"139C76",12.178499,7.054176,0.293392,830.222046,60.000000000000000000000000
QDHM6,LIV-BL-TK-NORV,50000,-46969,-2249,2024-11-30 06:32:43.000,"139L76",13.640916,6.553162,0.295936,830.043457,60.000000000000000000000000
QCI3Q,LIVTK-DNS,160000,-45429,-2366,2025-05-08 11:07:37.000,"138C2G",13.036998,5.229334,0.308737,827.900208,63.000000000000000000000000
QCI3Q,LIVTK-DNS,300000,7444,42868,2025-05-08 11:07:37.000,"200E56",13.103262,5.401287,0.309633,827.576538,63.000000000000000000000000
NEI16,LIV-BL-TK-NORV,60000,16171,7951,2024-08-26 11:45:52.000,"164N54",11.276820,6.586910,0.290724,829.565796,60.000000000000000000000000
QDHI4,LIV-BL-TK-NORV,20000,39271,-33149,2024-08-16 20:53:52.000,"109L50",12.832400,6.747675,0.310233,828.434082,60.000000000000000000000000
QDHM9,LIV-BL-TK-NORV,60000,16171,7951,2024-12-07 10:15:59.000,"164N54",11.637227,7.183388,0.307601,830.846680,60.000000000000000000000000
NKHVM,LIV-BL-TK-NORV,80000,-769,28651,2024-04-25 13:09:16.000,"200H12",11.259327,10.481787,0.282978,831.929749,60.000000000000000000000000
NKHSE,LIV-BL-TK,60000,-16169,7351,2024-01-24 08:15:14.000,"161N50",13.792282,8.957938,0.246032,830.372803,41.000000000000000000000000
NKHVM,LIV-BL-TK-NORV,50000,-46969,-2249,2024-04-25 13:09:16.000,"139L76",11.521702,9.099453,0.276196,830.910156,60.000000000000000000000000
QDHLB,LIV-BL-TK-NORV,100000,-17709,53251,2024-12-10 18:07:11.000,"217B86",12.382551,7.165404,0.296180,829.560974,60.000000000000000000000000
QDHLT,LIV-BL-TK-NORV,30000,36191,-22349,2024-11-14 06:21:23.000,"127B32",12.361210,7.038506,0.276358,830.973389,60.000000000000000000000000
QDHM9,LIV-BL-TK-NORV,90000,-17709,39451,2024-12-07 10:15:59.000,"198B84",11.841594,7.026863,0.296605,830.579102,60.000000000000000000000000
QDHMG,LIV-BL-TK-NORV,70000,12321,18151,2024-12-12 12:54:19.000,"182E32",11.536741,8.381384,0.289676,830.222046,60.000000000000000000000000
QDHI4,LIV-BL-TK-NORV,70000,12321,18151,2024-08-16 20:53:52.000,"182E32",11.545022,7.152584,0.293178,829.673523,60.000000000000000000000000
NVINS,LIV-BL-TK-NORV,50000,-46969,-2249,2024-12-15 22:04:50.000,"139L76",12.783059,6.418576,0.290301,830.043457,49.000000000000000000000000
QDHJZ,LIV-BL-TK-NORV,80000,-769,28651,2024-10-26 05:42:19.000,"200H12",12.309824,7.303693,0.277674,830.114624,60.000000000000000000000000
QCI3Q,LIVTK-DNS,80000,-11549,-27266,2025-05-08 11:07:37.000,"103A3M",12.971752,5.249660,0.316140,827.522583,63.000000000000000000000000
NEHXW,LIV-BL-TK-NORV,10000,28491,-45149,2024-06-19 20:56:12.000,"89L60",11.591014,6.690360,0.294604,829.511963,60.000000000000000000000000
QCHWE,LIVTK-DNS,110000,24127,-17699,2025-01-18 21:53:31.000,"126K1H",12.867958,5.580260,0.302107,828.652588,59.000000000000000000000000
QCHUW,LIVTK-DNS,340000,-29003,-6599,2024-12-15 08:07:36.000,"140J05",11.248271,5.802528,0.294515,829.948853,60.000000000000000000000000
QCHVH,LIVTK-DNS,220000,-62626,15268,2024-12-30 08:41:23.000,"156L4U",14.290445,4.909593,0.302033,828.003296,60.000000000000000000000000
QCHW1,LIVTK-DNS,70000,8214,-30032,2024-12-29 09:04:10.000,"105D26",12.253450,5.549112,0.292335,829.085022,60.000000000000000000000000
QCHW1,LIVTK-DNS,100000,-19249,-20966,2024-12-29 09:04:10.000,"103K74",12.237348,5.438241,0.294522,829.030945,60.000000000000000000000000
QCHX1,LIVTK-DNS,60000,-3336,-33032,2025-01-27 14:04:12.000,"104E0I",12.902833,5.739001,0.300435,828.328064,58.000000000000000000000000
QCHVH,LIVTK-DNS,120000,-29516,-14732,2024-12-30 08:41:23.000,"121K36",12.701998,5.416372,0.300166,828.598511,60.000000000000000000000000
QCHVW,LIVTK-DNS,200000,-61343,9901,2025-01-05 14:50:42.000,"156J1T",12.735731,4.973151,0.306369,828.003296,63.000000000000000000000000
QCHVW,LIVTK-DNS,300000,7444,42868,2025-01-05 14:50:42.000,"200E56",11.967853,5.091379,0.294835,829.139038,63.000000000000000000000000
QCHX1,LIVTK-DNS,90000,13861,-23966,2025-01-27 14:04:12.000,"106J5G",12.936051,7.202046,0.304576,828.382202,60.000000000000000000000000
QCHY6,LIVTK-DNS,280000,-36446,33568,2025-02-28 10:48:24.000,"177F7I",12.801929,6.126276,0.307907,829.030945,63.000000000000000000000000
QCHX1,LIVTK-DNS,120000,-29516,-14732,2025-01-27 14:04:12.000,"121K36",12.840623,6.730334,0.300300,828.544434,63.000000000000000000000000
QCHW1,LIVTK-DNS,160000,-45429,-2366,2024-12-29 09:04:10.000,"138C2G",12.421665,5.294635,0.287222,828.922852,60.000000000000000000000000
QCHX1,LIVTK-DNS,210000,62884,12268,2025-01-27 14:04:12.000,"167C36",14.378989,4.986838,0.312337,826.919617,63.000000000000000000000000
QCHX3,LIVTK-DNS,10000,5134,-55832,2025-01-27 01:06:23.000,"67H2U",13.393869,5.102572,0.302757,828.382202,57.000000000000000000000000
QCHVH,LIVTK-DNS,160000,-45429,-2366,2024-12-30 08:41:23.000,"138C2G",13.115656,5.303701,0.291810,828.598511,56.000000000000000000000000
QCHWE,LIVTK-DNS,170000,45687,601,2025-01-18 21:53:31.000,"147K45",13.374529,5.437375,0.304913,828.003296,63.000000000000000000000000
QCHX3,LIVTK-DNS,120000,-29516,-14732,2025-01-27 01:06:23.000,"121K36",12.898593,5.303429,0.300943,829.247070,59.000000000000000000000000
QCHY6,LIVTK-DNS,20000,35677,-51599,2025-02-28 10:48:24.000,"70J55",13.387630,5.771334,0.311502,828.219849,63.000000000000000000000000
QCHWE,LIVTK-DNS,100000,-19249,-20966,2025-01-18 21:53:31.000,"103K74",12.770322,5.539469,0.305449,827.732605,63.000000000000000000000000
QCHUW,LIVTK-DNS,120000,-29516,-14732,2024-12-15 08:07:36.000,"121K36",11.291126,5.835393,0.293253,829.948853,60.000000000000000000000000
QCHWE,LIVTK-DNS,310000,-40809,48034,2025-01-18 21:53:31.000,"215K0G",13.464758,5.192693,0.306872,827.678406,60.000000000000000000000000
QCHX1,LIVTK-DNS,50000,19507,-37499,2025-01-27 14:04:12.000,"87C5H",13.014225,5.478528,0.304283,828.057434,60.000000000000000000000000
NVIM4,LIV-BL-TK-NORV,90000,-17709,39451,2024-11-28 20:26:25.000,"198B84",12.160071,7.166460,0.285651,830.632568,47.000000000000000000000000
NKHPM,LIV_1-60mA_BL,70000,38501,18751,2023-10-19 21:32:19.000,"185M36",11.321689,8.348049,0.288718,830.695251,60.000000000000000000000000
NKHOH,LIV_1-60mA_BL,50000,-10779,-2249,2023-10-15 07:37:25.000,"142G76",11.973575,8.627606,0.290573,830.963867,43.000000000000000000000000
QDHK6,LIV-BL-TK-NORV,50000,-46969,-2249,2024-12-04 03:19:49.000,"139L76",11.948501,6.903835,0.287837,831.541870,60.000000000000000000000000
QDHKE,LIV-BL-TK-NORV,100000,-17709,53251,2024-12-10 02:50:25.000,"217B86",12.847331,6.539968,0.299712,829.936279,60.000000000000000000000000
QDHLT,LIV-BL-TK-NORV,40000,8471,-11849,2024-11-14 06:21:23.000,"144J12",11.638412,7.379476,0.283708,831.187805,60.000000000000000000000000
NKHQ8,LIV_1-60mA_BL,90000,-53899,39751,2023-10-24 02:43:14.000,"195G86",12.514811,10.348962,0.291422,831.983276,36.000000000000000000000000
NKHQ8,LIV_1-60mA_BL,40000,-35419,-12449,2023-10-24 02:43:14.000,"140K08",12.158456,8.272528,0.269573,831.876099,42.000000000000000000000000
NKHVM,LIV-BL-TK-NORV,20000,39271,-33149,2024-04-25 13:09:16.000,"109L50",11.239692,9.136560,0.294201,830.802734,60.000000000000000000000000
NVIM4,LIV-BL-TK-NORV,50000,-46969,-2249,2024-11-28 20:26:25.000,"139L76",12.824231,6.860137,0.287731,830.311279,52.000000000000000000000000
NVINM,LIV-BL-TK-NORV,10000,28491,-45149,2024-12-13 12:58:32.000,"89L60",12.764082,6.991374,0.305374,829.292786,51.000000000000000000000000
NKHSE,LIV-BL-TK,80000,771,28051,2024-01-24 08:15:14.000,"200F08",13.680722,8.804084,0.244582,831.071289,44.000000000000000000000000
NKHOH,LIV_1-60mA_BL,100000,30801,53551,2023-10-15 07:37:25.000,"222I88",12.271598,8.046512,0.310924,829.888794,38.000000000000000000000000
NKHPM,LIV_1-60mA_BL,90000,-53899,39751,2023-10-19 21:32:19.000,"195G86",0.000000,-0.553494,0.000000,0.000000,60.000000000000000000000000
NKHSL,LIV-BL-TK,60000,-16169,7351,2024-02-03 11:20:27.000,"161N50",12.818857,9.861074,0.290912,832.740417,44.000000000000000000000000
QCI3Q,LIVTK-DNS,30000,-12576,-46532,2025-05-08 11:07:37.000,"84C0I",13.030274,5.359766,0.310042,827.684448,63.000000000000000000000000
QCI3Q,LIVTK-DNS,210000,62884,12268,2025-05-08 11:07:37.000,"167C36",14.221460,5.086535,0.316599,827.036682,63.000000000000000000000000
QDHJZ,LIV-BL-TK-NORV,30000,36191,-22349,2024-10-26 05:42:19.000,"127B32",13.067762,7.243991,0.285532,829.254639,60.000000000000000000000000
QCI3Q,LIVTK-DNS,100000,-19249,-20966,2025-05-08 11:07:37.000,"103K74",13.038534,5.350371,0.317791,828.223755,63.000000000000000000000000
NEI16,LIV-BL-TK-NORV,90000,-20019,39451,2024-08-26 11:45:52.000,"198E84",11.657781,6.238091,0.291925,829.135010,60.000000000000000000000000
QDHM6,LIV-BL-TK-NORV,30000,36191,-22349,2024-11-30 06:32:43.000,"127B32",12.953762,6.697225,0.288924,830.096985,60.000000000000000000000000
NEHXW,LIV-BL-TK-NORV,100000,-25409,53251,2024-06-19 20:56:12.000,"217L86",11.956917,6.598960,0.300688,829.296509,60.000000000000000000000000
QCHW1,LIVTK-DNS,40000,-25666,-42332,2024-12-29 09:04:10.000,"83F2U",12.405353,5.254001,0.286363,828.490356,60.000000000000000000000000
QCHVW,LIVTK-DNS,60000,-3336,-33032,2025-01-05 14:50:42.000,"104E0I",11.897449,5.295265,0.298178,829.139038,63.000000000000000000000000
QCHW1,LIVTK-DNS,340000,-29003,-6599,2024-12-29 09:04:10.000,"140J05",12.142813,5.561849,0.293071,829.139038,60.000000000000000000000000
QCHW1,LIVTK-DNS,170000,45687,601,2024-12-29 09:04:10.000,"147K45",12.610281,5.326403,0.297292,828.382202,60.000000000000000000000000
QCHY9,LIVTK-DNS,70000,8214,-30032,2025-03-01 09:15:08.000,"105D26",12.153781,5.748512,0.305970,829.354614,63.000000000000000000000000
QCHYZ,LIVTK-DNS,290000,33367,38701,2025-03-16 14:58:56.000,"203M2T",12.220066,5.585554,0.307196,828.003296,63.000000000000000000000000
QCHWE,LIVTK-DNS,190000,55954,6568,2025-01-18 21:53:31.000,"148L7I",13.506828,5.320340,0.319612,827.732605,63.000000000000000000000000
QCHVH,LIVTK-DNS,200000,-61343,9901,2024-12-30 08:41:23.000,"156J1T",14.141414,4.984044,0.306532,828.003296,60.000000000000000000000000
QCHUW,LIVTK-DNS,180000,-51076,3568,2024-12-15 08:07:36.000,"138K5U",11.598892,5.637140,0.290946,829.840942,60.000000000000000000000000
QCHVW,LIVTK-DNS,280000,-36446,33568,2025-01-05 14:50:42.000,"177F7I",12.092163,5.060456,0.293365,828.490356,63.000000000000000000000000
QCHUW,LIVTK-DNS,50000,19507,-37499,2024-12-15 08:07:36.000,"87C5H",11.677992,5.998293,0.296877,829.732971,60.000000000000000000000000
