WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
QCI1A,LIV_53,83F2U,40000.0,13.401572705405147,0.3013204999999999,5.376007142857186,828.273987,BL LASER,-25666.0,-42332.0,
QCI1A,LIV_53,87C5H,50000.0,13.42754493577138,0.3067963749999999,5.516389285714316,828.003296,BL LASER,19507.0,-37499.0,
QCI1A,LIV_53,104E0I,60000.0,13.212706803986103,0.3132084928571428,5.635560714285752,828.544434,BL LASER,-3336.0,-33032.0,
QCI1A,LIV_53,105D26,70000.0,13.18097196585903,0.3107372785714284,5.571414285714303,828.111572,BL LASER,8214.0,-30032.0,
QCI1A,LIV_53,103A3M,80000.0,13.112977134596038,0.3102364714285713,5.342578571428607,828.976929,BL LASER,-11549.0,-27266.0,
QCI1A,LIV_53,106J5G,90000.0,13.194551210792518,0.313861657142857,5.605628571428596,828.652588,BL LASER,13861.0,-23966.0,
QCI1A,LIV_53,103K74,100000.0,13.013336902808565,0.3110693071428571,5.571817857142871,828.814758,BL LASER,-19249.0,-20966.0,
QCI1A,LIV_53,126K1H,110000.0,13.261341349198004,0.3125934178571428,5.670560714285725,827.786743,BL LASER,24127.0,-17699.0,
QCI1A,LIV_53,121K36,120000.0,13.078935888324626,0.3084511428571427,5.541775000000036,828.328064,BL LASER,-29516.0,-14732.0,
QCI1A,LIV_53,126D4U,130000.0,13.397076570226655,0.3084238857142856,5.507671428571446,828.598511,BL LASER,29774.0,-11732.0,
QCI1A,LIV_53,120D6H,140000.0,13.219297379184818,0.3073515857142856,5.514742857142874,828.814758,BL LASER,-35163.0,-8699.0,
QCI1A,LIV_53,146D0S,150000.0,13.531253070838858,0.3136113107142856,5.483425000000015,828.436218,BL LASER,40041.0,-5366.0,
QCI1A,LIV_53,138C2G,160000.0,13.266293412576456,0.2997474178571428,5.42486071428572,828.328064,BL LASER,-45429.0,-2366.0,
QCI1A,LIV_53,147K45,170000.0,13.522673074025906,0.3120708392857141,5.44647142857148,828.273987,BL LASER,45687.0,601.0,
QCI1A,LIV_53,138K5U,180000.0,13.36024996846209,0.2970421285714284,5.374614285714286,828.544434,BL LASER,-51076.0,3568.0,
QCI1A,LIV_53,148L7I,190000.0,13.799589211481498,0.3148251285714284,5.392164285714292,828.003296,BL LASER,55954.0,6568.0,
QCI1A,LIV_53,156J1T,200000.0,14.266814611413762,0.307944875,5.175185714285719,827.461792,BL LASER,-61343.0,9901.0,
QCI1A,LIV_53,167C36,210000.0,14.587778802790588,0.3099861071428572,5.172971428571406,827.299194,BL LASER,62884.0,12268.0,
QCI1A,LIV_53,156L4U,220000.0,14.390544300926752,0.3031276535714286,5.138614285714303,827.461792,BL LASER,-62626.0,15268.0,
QCI1A,LIV_53,167J6H,230000.0,14.21098683008668,0.3185483107142857,5.337078571428588,827.461792,BL LASER,57237.0,18301.0,
QCI1A,LIV_53,176L0S,240000.0,13.601515604255376,0.3114503499999999,5.3902892857143465,828.111572,BL LASER,-52359.0,21634.0,
QCI1A,LIV_53,185I2G,250000.0,13.56775456672864,0.3130506142857142,5.441642857142888,828.003296,BL LASER,46971.0,24634.0,
QCI1A,LIV_53,176E45,260000.0,13.34621405646737,0.3091042785714285,5.3735107142857546,828.382202,BL LASER,-46713.0,27601.0,
QCI1A,LIV_53,184C5U,270000.0,13.471957531509029,0.3097411357142857,5.539335714285746,827.949219,BL LASER,41324.0,30568.0,
QCI1A,LIV_53,177F7I,280000.0,13.273632678015945,0.2996112999999998,5.463432142857173,828.760742,BL LASER,-36446.0,33568.0,
QCI1A,LIV_53,203M2T,290000.0,13.401035044464244,0.3124954357142857,5.380678571428595,828.436218,BL LASER,33367.0,38701.0,
QCI1A,LIV_53,200E56,300000.0,12.996745213955906,0.3010755571428571,5.447282142857173,828.760742,BL LASER,7444.0,42868.0,
QCI1A,LIV_53,215K0G,310000.0,14.08227461599284,0.3025941750000001,5.272003571428565,828.219849,BL LASER,-40809.0,48034.0,
QCI1A,LIV_53,219K2T,320000.0,13.195782909197591,0.3089029,5.453767857142871,827.786743,BL LASER,2567.0,52201.0,
QCI1A,LIV_53,222G56,330000.0,14.696118123388755,0.3158811464285715,5.184685714285732,827.570129,BL LASER,38244.0,56368.0,
QCI1A,LIV_53,140J05,340000.0,12.974189082573371,0.3129199464285714,5.405375000000008,828.490356,SILC,-29003.0,-6599.0,
QCI1B,LIV_53,67H2U,10000.0,13.535050151979876,0.3169588642857141,5.4042642857143095,828.382202,BL LASER,5134.0,-55832.0,
QCI1B,LIV_53,70J55,20000.0,14.55714111458098,0.3144767535714287,5.273085714285728,827.678406,BL LASER,35677.0,-51599.0,
QCI1B,LIV_53,84C0I,30000.0,13.18290579790405,0.3036066214285713,5.58590357142858,828.436218,BL LASER,-12576.0,-46532.0,
QCI1B,LIV_53,83F2U,40000.0,13.15740506811521,0.3031766428571428,5.500692857142888,828.328064,BL LASER,-25666.0,-42332.0,
QCI1B,LIV_53,87C5H,50000.0,13.094467611543813,0.3061976285714285,5.60880000000006,828.490356,BL LASER,19507.0,-37499.0,
QCI1B,LIV_53,104E0I,60000.0,12.98917668236332,0.3132302714285714,5.699592857142863,828.328064,BL LASER,-3336.0,-33032.0,
QCI1B,LIV_53,105D26,70000.0,12.940549748365058,0.3135622821428571,5.661785714285734,828.273987,BL LASER,8214.0,-30032.0,
QCI1B,LIV_53,103A3M,80000.0,12.85055804618143,0.3138181499999999,5.456296428571455,828.219849,BL LASER,-11549.0,-27266.0,
QCI1B,LIV_53,106J5G,90000.0,12.940469552335191,0.3151626321428571,5.634174999999979,828.219849,BL LASER,13861.0,-23966.0,
QCI1B,LIV_53,103K74,100000.0,12.865339909959475,0.3159954071428571,5.697653571428575,828.382202,BL LASER,-19249.0,-20966.0,
QCI1B,LIV_53,126K1H,110000.0,12.983582100604254,0.3116027321428571,5.70290714285718,828.382202,BL LASER,24127.0,-17699.0,
QCI1B,LIV_53,121K36,120000.0,12.980323591984542,0.3115374035714285,5.554853571428622,828.057434,BL LASER,-29516.0,-14732.0,
QCI1B,LIV_53,126D4U,130000.0,13.034892792737834,0.3063881535714285,5.671432142857163,829.085022,BL LASER,29774.0,-11732.0,
QCI1B,LIV_53,120D6H,140000.0,13.032567546930157,0.3120926321428571,5.713650000000024,828.111572,BL LASER,-35163.0,-8699.0,
QCI1B,LIV_53,146D0S,150000.0,13.28248551182674,0.3154401999999999,5.571985714285735,828.111572,BL LASER,40041.0,-5366.0,
QCI1B,LIV_53,138C2G,160000.0,13.149345421891756,0.3045428749999999,5.543003571428625,828.111572,BL LASER,-45429.0,-2366.0,
QCI1B,LIV_53,147K45,170000.0,13.25847794263607,0.3147271285714285,5.484117857142886,828.003296,BL LASER,45687.0,601.0,
QCI1B,LIV_53,138K5U,180000.0,13.383202933164789,0.3036338535714283,5.5031428571428815,828.111572,BL LASER,-51076.0,3568.0,
QCI1B,LIV_53,148L7I,190000.0,13.516696855866098,0.3189946214285714,5.4288392857143295,827.624268,BL LASER,55954.0,6568.0,
QCI1B,LIV_53,156J1T,200000.0,14.311779896715384,0.3191253035714286,5.266603571428591,827.895081,BL LASER,-61343.0,9901.0,
QCI1B,LIV_53,167C36,210000.0,14.389746328211444,0.3143842285714286,5.211428571428574,827.678406,BL LASER,62884.0,12268.0,
QCI1B,LIV_53,156L4U,220000.0,14.518915775621878,0.3164036428571429,5.232407142857154,827.840881,BL LASER,-62626.0,15268.0,
QCI1B,LIV_53,167J6H,230000.0,13.963564830365712,0.3183087535714284,5.351317857142886,827.949219,BL LASER,57237.0,18301.0,
QCI1B,LIV_53,176L0S,240000.0,13.702937184139492,0.3171711464285713,5.40852857142862,828.16571,BL LASER,-52359.0,21634.0,
QCI1B,LIV_53,185I2G,250000.0,13.386787117944367,0.3109114607142855,5.43680714285719,828.328064,BL LASER,46971.0,24634.0,
QCI1B,LIV_53,176E45,260000.0,13.473198278535357,0.3170023999999999,5.406639285714307,828.436218,BL LASER,-46713.0,27601.0,
QCI1B,LIV_53,184C5U,270000.0,13.28333619838078,0.3127621357142857,5.532682142857173,827.624268,BL LASER,41324.0,30568.0,
QCI1B,LIV_53,177F7I,280000.0,13.150794864771695,0.305136207142857,5.533653571428601,828.652588,BL LASER,-36446.0,33568.0,
QCI1B,LIV_53,203M2T,290000.0,13.217531419539736,0.3149176678571428,5.544132142857166,828.382202,BL LASER,33367.0,38701.0,
QCI1B,LIV_53,200E56,300000.0,12.94583028189655,0.3065078714285714,5.575550000000038,828.598511,BL LASER,7444.0,42868.0,
QCI1B,LIV_53,215K0G,310000.0,14.113854763361113,0.3100405321428572,5.302489285714281,828.111572,BL LASER,-40809.0,48034.0,
QCI1B,LIV_53,219K2T,320000.0,13.155935680364427,0.3149394107142856,5.501114285714323,828.16571,BL LASER,2567.0,52201.0,
QCI1B,LIV_53,222G56,330000.0,14.601403815465073,0.3188749,5.205671428571439,827.570129,BL LASER,38244.0,56368.0,
QCI1B,LIV_53,140J05,340000.0,12.8494294335697,0.3173725392857143,5.615385714285718,828.057434,SILC,-29003.0,-6599.0,
QCI1D,LIV_53,67H2U,10000.0,12.81058538201906,0.3066687142857143,5.308735714285728,828.385437,BL LASER,5134.0,-55832.0,
QCI1D,LIV_53,70J55,20000.0,13.570497762816965,0.3033062535714285,5.179450000000026,828.115906,BL LASER,35677.0,-51599.0,
QCI1D,LIV_53,84C0I,30000.0,12.543726920486362,0.3025727607142858,5.431678571428597,828.547058,BL LASER,-12576.0,-46532.0,
QCI1D,LIV_53,83F2U,40000.0,12.524643238066082,0.3022500214285715,5.390142857142868,828.385437,BL LASER,-25666.0,-42332.0,
QCI1D,LIV_53,87C5H,50000.0,12.29198179854276,0.3042217214285714,5.480403571428567,828.762512,BL LASER,19507.0,-37499.0,
QCI1D,LIV_53,104E0I,60000.0,12.28921271270744,0.3102482464285714,5.584578571428603,829.085571,BL LASER,-3336.0,-33032.0,
QCI1D,LIV_53,105D26,70000.0,12.121891203634116,0.3079949107142857,5.583628571428574,829.085571,BL LASER,8214.0,-30032.0,
QCI1D,LIV_53,103A3M,80000.0,12.143297083002148,0.3125250857142857,5.416632142857157,829.085571,BL LASER,-11549.0,-27266.0,
QCI1D,LIV_53,106J5G,90000.0,12.080588059386844,0.31238425,5.595892857142903,829.085571,BL LASER,13861.0,-23966.0,
QCI1D,LIV_53,103K74,100000.0,12.132730890076424,0.312196475,5.599878571428571,828.924133,BL LASER,-19249.0,-20966.0,
QCI1D,LIV_53,126K1H,110000.0,12.234267315879537,0.3127304892857142,5.665146428571464,828.762512,BL LASER,24127.0,-17699.0,
QCI1D,LIV_53,121K36,120000.0,12.124231789088489,0.3106707642857143,5.496960714285731,828.762512,BL LASER,-29516.0,-14732.0,
QCI1D,LIV_53,126D4U,130000.0,12.259297897044204,0.3057239285714286,5.60593928571428,828.870239,BL LASER,29774.0,-11732.0,
QCI1D,LIV_53,120D6H,140000.0,12.305518868121183,0.3119852428571429,5.568135714285723,828.762512,BL LASER,-35163.0,-8699.0,
QCI1D,LIV_53,146D0S,150000.0,12.428759324396813,0.3074667642857143,5.53767142857143,828.708679,BL LASER,40041.0,-5366.0,
QCI1D,LIV_53,138C2G,160000.0,12.518500329415453,0.3051840392857143,5.398828571428576,828.977905,BL LASER,-45429.0,-2366.0,
QCI1D,LIV_53,147K45,170000.0,12.414631324170331,0.3038871964285713,5.456642857142873,828.600952,BL LASER,45687.0,601.0,
QCI1D,LIV_53,138K5U,180000.0,12.512057354210883,0.3049728321428571,5.46892142857144,828.008057,BL LASER,-51076.0,3568.0,
QCI1D,LIV_53,148L7I,190000.0,12.682683337886136,0.2996386821428571,5.411964285714302,828.223755,BL LASER,55954.0,6568.0,
QCI1D,LIV_53,156J1T,200000.0,13.17486726799675,0.3136048571428571,5.320042857142893,827.792297,BL LASER,-61343.0,9901.0,
QCI1D,LIV_53,167C36,210000.0,13.336019056890542,0.3096497285714285,5.216160714285741,827.900208,BL LASER,62884.0,12268.0,
QCI1D,LIV_53,156L4U,220000.0,13.415173735762687,0.310119182142857,5.204417857142896,827.792297,BL LASER,-62626.0,15268.0,
QCI1D,LIV_53,167J6H,230000.0,13.058634320955845,0.3046090107142856,5.359121428571432,827.954163,BL LASER,57237.0,18301.0,
QCI1D,LIV_53,176L0S,240000.0,12.663254344433998,0.3110052607142857,5.489371428571473,828.439331,BL LASER,-52359.0,21634.0,
QCI1D,LIV_53,185I2G,250000.0,12.606054035613308,0.2980015035714285,5.41651785714288,828.061951,BL LASER,46971.0,24634.0,
QCI1D,LIV_53,176E45,260000.0,12.605174901826205,0.3060760392857143,5.39195714285716,828.385437,BL LASER,-46713.0,27601.0,
QCI1D,LIV_53,184C5U,270000.0,12.641020971281614,0.3058530250000001,5.405614285714302,827.900208,BL LASER,41324.0,30568.0,
QCI1D,LIV_53,177F7I,280000.0,12.41573916263219,0.30396935,5.467810714285741,828.547058,BL LASER,-36446.0,33568.0,
QCI1D,LIV_53,203M2T,290000.0,12.531554067213383,0.3069797107142857,5.4476928571428855,828.331543,BL LASER,33367.0,38701.0,
QCI1D,LIV_53,200E56,300000.0,12.122088677050472,0.2937940285714286,5.536960714285744,828.439331,BL LASER,7444.0,42868.0,
QCI1D,LIV_53,215K0G,310000.0,13.130505155699757,0.3028426857142856,5.625935714285761,827.846252,BL LASER,-40809.0,48034.0,
QCI1D,LIV_53,219K2T,320000.0,12.403427221539292,0.3065982821428571,5.363803571428604,828.169861,BL LASER,2567.0,52201.0,
QCI1D,LIV_53,222G56,330000.0,13.635983762073003,0.3045620678571428,5.172814285714312,827.792297,BL LASER,38244.0,56368.0,
QCI1D,LIV_53,140J05,340000.0,12.081790034593878,0.3183051821428572,5.599432142857175,829.031738,SILC,-29003.0,-6599.0,
QCI1E,LIV_53,67H2U,10000.0,13.60509557757285,0.323533707142857,4.955885714285759,827.414612,BL LASER,5134.0,-55832.0,
QCI1E,LIV_53,70J55,20000.0,14.638277006173467,0.3194670928571429,4.883071428571431,827.900208,BL LASER,35677.0,-51599.0,
QCI1E,LIV_53,84C0I,30000.0,13.4516134083459,0.3158992928571427,5.117203571428584,827.954163,BL LASER,-12576.0,-46532.0,
QCI1E,LIV_53,83F2U,40000.0,13.380176394856846,0.3138337071428571,5.054664285714317,828.600952,BL LASER,-25666.0,-42332.0,
QCI1E,LIV_53,87C5H,50000.0,13.24125026580285,0.3182406499999998,5.132810714285752,828.762512,BL LASER,19507.0,-37499.0,
QCI1E,LIV_53,104E0I,60000.0,13.20873622436332,0.3228412678571428,5.28402142857145,828.061951,BL LASER,-3336.0,-33032.0,
QCI1E,LIV_53,105D26,70000.0,13.107911470889723,0.3244432785714284,5.2304892857143095,828.870239,BL LASER,8214.0,-30032.0,
QCI1E,LIV_53,103A3M,80000.0,13.109529131972629,0.3229468999999999,5.0720821428571465,828.924133,BL LASER,-11549.0,-27266.0,
QCI1E,LIV_53,106J5G,90000.0,13.0528507445808,0.3270956857142856,5.30308928571433,828.223755,BL LASER,13861.0,-23966.0,
QCI1E,LIV_53,103K74,100000.0,13.099175410149105,0.3247543178571427,5.25945000000003,829.085571,BL LASER,-19249.0,-20966.0,
QCI1E,LIV_53,126K1H,110000.0,13.161702807010816,0.3249303249999998,5.301392857142892,828.816406,BL LASER,24127.0,-17699.0,
QCI1E,LIV_53,121K36,120000.0,13.24880316899427,0.3208284892857141,5.248471428571468,828.762512,BL LASER,-29516.0,-14732.0,
QCI1E,LIV_53,126D4U,130000.0,13.406884301769226,0.3202417071428571,5.230042857142878,828.870239,BL LASER,29774.0,-11732.0,
QCI1E,LIV_53,120D6H,140000.0,13.351582281576023,0.3184812357142856,5.207571428571445,828.708679,BL LASER,-35163.0,-8699.0,
QCI1E,LIV_53,146D0S,150000.0,13.59782930209524,0.324114682142857,5.170214285714326,828.331543,BL LASER,40041.0,-5366.0,
QCI1E,LIV_53,138C2G,160000.0,13.457801561753817,0.3097905464285713,5.113064285714298,827.900208,BL LASER,-45429.0,-2366.0,
QCI1E,LIV_53,147K45,170000.0,13.587623031611274,0.3174191178571427,5.170771428571452,827.900208,BL LASER,45687.0,601.0,
QCI1E,LIV_53,138K5U,180000.0,13.620784568113416,0.3107294499999999,5.091232142857162,827.792297,BL LASER,-51076.0,3568.0,
QCI1E,LIV_53,148L7I,190000.0,13.896510664565705,0.3069914607142857,5.047939285714338,828.061951,BL LASER,55954.0,6568.0,
QCI1E,LIV_53,156J1T,200000.0,14.339199234326385,0.3166210535714286,4.973553571428598,827.738342,BL LASER,-61343.0,9901.0,
QCI1E,LIV_53,167C36,210000.0,14.691908981303907,0.3204471178571428,4.89285357142861,827.954163,BL LASER,62884.0,12268.0,
QCI1E,LIV_53,156L4U,220000.0,14.526524107857687,0.3102365214285715,4.874621428571455,827.684448,BL LASER,-62626.0,15268.0,
QCI1E,LIV_53,167J6H,230000.0,14.133343485599855,0.3062344607142858,4.997267857142852,827.846252,BL LASER,57237.0,18301.0,
QCI1E,LIV_53,176L0S,240000.0,13.72636555699954,0.3154063392857142,5.019528571428604,828.115906,BL LASER,-52359.0,21634.0,
QCI1E,LIV_53,185I2G,250000.0,13.70319329405662,0.3091450678571428,5.096482142857152,828.115906,BL LASER,46971.0,24634.0,
QCI1E,LIV_53,176E45,260000.0,13.668649320844874,0.3167442964285713,5.096364285714309,828.169861,BL LASER,-46713.0,27601.0,
QCI1E,LIV_53,184C5U,270000.0,12.60271605443106,-0.0011501642857142,1.36159642857143,828.115906,BL LASER,41324.0,30568.0,
QCI1E,LIV_53,177F7I,280000.0,13.427572392094984,0.3150659857142855,5.125767857142886,827.900208,BL LASER,-36446.0,33568.0,
QCI1E,LIV_53,203M2T,290000.0,13.557641934705057,0.3201712678571428,5.183578571428621,827.954163,BL LASER,33367.0,38701.0,
QCI1E,LIV_53,200E56,300000.0,13.290613948127524,0.3137280642857142,5.183010714285733,828.708679,BL LASER,7444.0,42868.0,
QCI1E,LIV_53,215K0G,310000.0,14.227791349894042,0.3065102821428572,4.996303571428598,827.954163,BL LASER,-40809.0,48034.0,
QCI1E,LIV_53,219K2T,320000.0,13.32071836311021,0.3147022035714285,5.135703571428591,828.547058,BL LASER,2567.0,52201.0,
QCI1E,LIV_53,140J05,340000.0,13.111795207676408,0.324842282142857,5.293307142857172,828.169861,SILC,-29003.0,-6599.0,
QCI1F,LIV_54,67H2U,10000.0,13.859997412395282,0.3020389964285713,5.295592857142897,827.570129,BL LASER,5134.0,-55832.0,
QCI1F,LIV_54,70J55,20000.0,14.637610262919075,0.3181618285714287,5.250760714285704,827.570129,BL LASER,35677.0,-51599.0,
QCI1F,LIV_54,84C0I,30000.0,13.269103402237803,0.3064588785714284,5.562728571428586,828.382202,BL LASER,-12576.0,-46532.0,
QCI1F,LIV_54,83F2U,40000.0,13.38250953958816,0.3053702714285712,5.462582142857194,828.706665,BL LASER,-25666.0,-42332.0,
QCI1F,LIV_54,87C5H,50000.0,13.299026346536614,0.312261382142857,5.608671428571447,828.490356,BL LASER,19507.0,-37499.0,
QCI1F,LIV_54,104E0I,60000.0,13.213474985037651,0.3147979142857142,5.691282142857171,828.598511,BL LASER,-3336.0,-33032.0,
QCI1F,LIV_54,105D26,70000.0,13.170527278762686,0.3166976142857141,5.749210714285784,828.976929,BL LASER,8214.0,-30032.0,
QCI1F,LIV_54,103A3M,80000.0,13.15560616149151,0.315674307142857,5.385521428571445,828.273987,BL LASER,-11549.0,-27266.0,
QCI1F,LIV_54,106J5G,90000.0,13.22292757129874,0.3178950964285713,5.656250000000024,828.814758,BL LASER,13861.0,-23966.0,
QCI1F,LIV_54,103K74,100000.0,13.12066981151721,0.3047333749999998,5.684892857142899,829.193054,BL LASER,-19249.0,-20966.0,
QCI1F,LIV_54,126K1H,110000.0,13.24114768322334,0.3174433035714284,5.736382142857178,828.598511,BL LASER,24127.0,-17699.0,
QCI1F,LIV_54,121K36,120000.0,13.085205134916905,0.3135622928571428,5.554482142857154,828.382202,BL LASER,-29516.0,-14732.0,
QCI1F,LIV_54,126D4U,130000.0,13.27024593133707,0.3132520321428571,5.723842857142883,828.976929,BL LASER,29774.0,-11732.0,
QCI1F,LIV_54,120D6H,140000.0,13.279693820414623,0.315853857142857,5.773082142857191,828.057434,BL LASER,-35163.0,-8699.0,
QCI1F,LIV_54,146D0S,150000.0,13.392868749012145,0.3175195535714284,5.654335714285749,828.490356,BL LASER,40041.0,-5366.0,
QCI1F,LIV_54,138C2G,160000.0,13.394619519281946,0.3080210928571427,5.548510714285748,828.436218,BL LASER,-45429.0,-2366.0,
QCI1F,LIV_54,147K45,170000.0,13.51757790770695,0.3173616642857141,5.487282142857197,828.16571,BL LASER,45687.0,601.0,
QCI1F,LIV_54,138K5U,180000.0,13.566138421575872,0.3068290499999999,5.48645000000003,828.490356,BL LASER,-51076.0,3568.0,
QCI1F,LIV_54,148L7I,190000.0,13.71819299886542,0.3214604285714285,5.371425000000041,827.461792,BL LASER,55954.0,6568.0,
QCI1F,LIV_54,156J1T,200000.0,14.140017305334766,0.3189129928571428,5.33765357142858,827.840881,BL LASER,-61343.0,9901.0,
QCI1F,LIV_54,167C36,210000.0,14.383823245123388,0.3138616821428572,5.226378571428586,827.624268,BL LASER,62884.0,12268.0,
QCI1F,LIV_54,156L4U,220000.0,14.460167812930298,0.3145366357142858,5.281367857142882,827.840881,BL LASER,-62626.0,15268.0,
QCI1F,LIV_54,167J6H,230000.0,13.96350578914207,0.3244650749999999,5.357085714285752,827.732605,BL LASER,57237.0,18301.0,
QCI1F,LIV_54,176L0S,240000.0,13.648021348051634,0.3180366428571426,5.411675000000018,828.057434,BL LASER,-52359.0,21634.0,
QCI1F,LIV_54,185I2G,250000.0,13.636777201118909,0.3144168607142856,5.523992857142891,828.16571,BL LASER,46971.0,24634.0,
QCI1F,LIV_54,176E45,260000.0,13.470985030007109,0.313785457142857,5.459553571428585,828.598511,BL LASER,-46713.0,27601.0,
QCI1F,LIV_54,184C5U,270000.0,13.560223252121734,0.3180311678571428,5.633385714285725,828.273987,BL LASER,41324.0,30568.0,
QCI1F,LIV_54,177F7I,280000.0,13.28357162984119,0.3030405607142856,5.61339285714287,828.814758,BL LASER,-36446.0,33568.0,
QCI1F,LIV_54,203M2T,290000.0,13.499766659077144,0.3177317999999999,5.529514285714302,828.219849,BL LASER,33367.0,38701.0,
QCI1F,LIV_54,200E56,300000.0,13.137672174378462,0.3077489392857142,5.601492857142883,828.490356,BL LASER,7444.0,42868.0,
QCI1F,LIV_54,215K0G,310000.0,13.945865105401944,0.3134098857142856,5.374875000000022,828.003296,BL LASER,-40809.0,48034.0,
QCI1F,LIV_54,219K2T,320000.0,13.310398039574803,0.3172147321428571,5.486335714285731,828.328064,BL LASER,2567.0,52201.0,
QCI1F,LIV_54,222G56,330000.0,14.884551984872171,0.3209868428571429,5.216967857142851,827.786743,BL LASER,38244.0,56368.0,
QCI1F,LIV_54,140J05,340000.0,12.98919193077469,0.3183523071428571,3.1303107142857294,828.057434,SILC,-29003.0,-6599.0,
QCI1G,LIV_54,67H2U,10000.0,13.151198561260411,0.3224304892857141,5.023364285714315,828.493225,BL LASER,5134.0,-55832.0,
QCI1G,LIV_54,70J55,20000.0,14.00306958009959,0.3204588000000001,4.946100000000016,827.738342,BL LASER,35677.0,-51599.0,
QCI1G,LIV_54,84C0I,30000.0,12.907420340817206,0.3155999750000001,5.146042857142908,828.600952,BL LASER,-12576.0,-46532.0,
QCI1G,LIV_54,83F2U,40000.0,12.93830673965292,0.3156058821428572,5.076778571428606,828.762512,BL LASER,-25666.0,-42332.0,
QCI1G,LIV_54,87C5H,50000.0,12.845760569314832,0.3201184678571429,5.151264285714282,828.924133,BL LASER,19507.0,-37499.0,
QCI1G,LIV_54,104E0I,60000.0,12.712476015977778,0.3191678214285715,5.284289285714295,828.654846,BL LASER,-3336.0,-33032.0,
QCI1G,LIV_54,105D26,70000.0,12.847904743039344,0.3216324000000001,5.2816857142857385,828.331543,BL LASER,8214.0,-30032.0,
QCI1G,LIV_54,103A3M,80000.0,12.753310798202246,0.3240735821428572,5.078121428571433,828.816406,BL LASER,-11549.0,-27266.0,
QCI1G,LIV_54,106J5G,90000.0,12.720244861184336,0.324055975,5.26870357142858,828.924133,BL LASER,13861.0,-23966.0,
QCI1G,LIV_54,103K74,100000.0,12.61427191112603,0.3247190892857143,5.309121428571439,828.816406,BL LASER,-19249.0,-20966.0,
QCI1G,LIV_54,126K1H,110000.0,12.76128544439445,0.3223307357142858,5.266796428571433,829.031738,BL LASER,24127.0,-17699.0,
QCI1G,LIV_54,121K36,120000.0,12.758577276538077,0.3196313821428571,5.196410714285743,828.870239,BL LASER,-29516.0,-14732.0,
QCI1G,LIV_54,126D4U,130000.0,12.89631574616362,0.3203004,5.219010714285739,829.085571,BL LASER,29774.0,-11732.0,
QCI1G,LIV_54,120D6H,140000.0,12.856891481649988,0.3148195607142857,5.244403571428583,828.115906,BL LASER,-35163.0,-8699.0,
QCI1G,LIV_54,146D0S,150000.0,13.099025674944963,0.3258633357142855,5.254896428571464,828.762512,BL LASER,40041.0,-5366.0,
QCI1G,LIV_54,138C2G,160000.0,12.995584574008095,0.3121026107142857,5.124639285714305,828.008057,BL LASER,-45429.0,-2366.0,
QCI1G,LIV_54,147K45,170000.0,13.073808334736684,0.3112517178571427,5.23892142857145,828.654846,BL LASER,45687.0,601.0,
QCI1G,LIV_54,138K5U,180000.0,13.092227491606703,0.3141095107142856,5.112525000000037,827.792297,BL LASER,-51076.0,3568.0,
QCI1G,LIV_54,148L7I,190000.0,13.378211297687916,0.3056593999999998,5.141900000000031,828.223755,BL LASER,55954.0,6568.0,
QCI1G,LIV_54,156J1T,200000.0,13.973299710387488,0.3151129357142856,4.9226214285714525,827.900208,BL LASER,-61343.0,9901.0,
QCI1G,LIV_54,167C36,210000.0,14.15378567406704,0.3215972750000001,4.899328571428594,828.223755,BL LASER,62884.0,12268.0,
QCI1G,LIV_54,156L4U,220000.0,14.16753944265054,0.3086697285714286,4.934228571428584,827.900208,BL LASER,-62626.0,15268.0,
QCI1G,LIV_54,167J6H,230000.0,13.787093247921204,0.3087343035714284,5.014550000000029,828.008057,BL LASER,57237.0,18301.0,
QCI1G,LIV_54,176L0S,240000.0,13.26116352315418,0.3169848785714285,5.048750000000025,828.277588,BL LASER,-52359.0,21634.0,
QCI1G,LIV_54,185I2G,250000.0,13.228421684770316,0.3093093678571428,5.174339285714302,828.385437,BL LASER,46971.0,24634.0,
QCI1G,LIV_54,176E45,260000.0,13.191256494050668,0.3147432499999999,5.088242857142906,828.223755,BL LASER,-46713.0,27601.0,
QCI1G,LIV_54,184C5U,270000.0,13.131139244116962,0.3124840285714285,5.161482142857152,828.385437,BL LASER,41324.0,30568.0,
QCI1G,LIV_54,177F7I,280000.0,12.883819095136651,0.3147784928571429,5.133607142857156,828.385437,BL LASER,-36446.0,33568.0,
QCI1G,LIV_54,203M2T,290000.0,13.097857951805745,0.3170142357142856,5.106432142857155,828.223755,BL LASER,33367.0,38701.0,
QCI1G,LIV_54,200E56,300000.0,12.822766007203697,0.3158347285714285,5.197650000000004,828.547058,BL LASER,7444.0,42868.0,
QCI1G,LIV_54,215K0G,310000.0,14.334864699091728,0.2964992250000001,4.9098285714285685,827.036682,BL LASER,-40809.0,48034.0,
QCI1G,LIV_54,219K2T,320000.0,12.888797810155946,0.3141330035714286,5.049157142857157,828.493225,BL LASER,2567.0,52201.0,
QCI1G,LIV_54,140J05,340000.0,12.692641821438272,0.3240442428571429,5.292207142857165,828.654846,SILC,-29003.0,-6599.0,
